Sentences,Predicted Tags,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
Up se belong Karti hun please yah bataen ki Tera Desh Jo ladenge usmein UP mein kya kya kya up ke logon Ko taiyari kar leni chahie fight baki,UP se belong karti hun please yeh bataen ki tera desh jo ladenge usmein UP mein kya kya kya UP ke logon ko taiyari kar leni chahiye fight baki.,UP se belong karti hoon please yeh batayein ki tera desh jo ladenge usmein UP mein kya kya UP ke logon ko taiyari kar leni chahiye fight baki.,Up se belong karti hun please yeh batae ki tera desh jo ladenge usmein up mein kya kya kya UP ke logo ko taiyari kar leni chahiye fight baki.,"Up se belong karti hun. Please yah bataen ki tera desh jo ladenge, usmein UP mein kya kya cheezein up ke logon ko taiyari kar leni chahiye fight ke liye."
Sar meine voter ID card mein correction karaya tha correction ho gya par ghar nahi aya to meina dubara apply kar diya To kya mujhe pahle vale ko delete karana hoga Plz reply,"Sir maine voter ID card mein correction karaya tha, correction ho gaya par ghar nahi aaya to maine dubara apply kar diya. To kya mujhe pehle wale ko delete karna hoga? Please reply","Sir, maine voter ID card mein correction karaya tha correction ho gaya par ghar nahi aaya toh maine dubara apply kar diya toh kya mujhe pehle waale ko delete karana hoga please reply.","Sir, maine voter ID card mein correction karaya tha, correction ho gaya par ghar nahi aya. To maine dobara apply kar diya. To kya mujhe pahle wale ko delete karna hoga? Please reply.","Sir maine voter ID card mein correction karaya tha, correction ho gaya par ghar nahi aaya to maine dubara apply kar diya to kya mujhe pehle wale ko delete karna hoga please reply."
Sir mere computer AK bar chalu ho ra hai our jab use band karke chalu karte hai to o chalu nehi ho raha hai dusre din chalu ho raha hai,"Sir, mere computer ek bar chalu ho raha hai aur jab use band karke chalu karte hain, to wo chalu nahi ho raha hai. Dusre din chalu ho raha hai.","Sir, mere computer ek bar chalu ho raha hai aur jab usse band karke chalu karte hain, toh woh chalu nahi ho raha hai dusre din chalu ho raha hai.","Sir, mere computer ek bar chalu ho raha hai aur jab use band karke chalu karte hai to wo chalu nahi ho raha hai dusre din chalu ho raha hai.","Sir, mere computer ek bar chalu ho raha hai. Our jab use band karke chalu karte hai to wo chalu nahi ho raha hai, dusre din chalu ho raha hai."
Sir Mujhe yad hai maine 2010 me 30 Bitcoin perches kya tha .. Lekin usko kaise or kaha se nikaluu Kuchh samajh me nahi Aaraha hai,Sir Mujhe yaad hai maine 2010 mein 30 Bitcoin purchase ki thi. Lekin usko kaise aur kahan se nikaalu. Kuchh samajh mein nahi aa raha hai.,"Sir, mujhe yaad hai maine 2010 mein 30 Bitcoin purchase kiya tha. Lekin usko kaise aur kahan se nikaalu, kuch samajh mein nahi aa raha hai.",Sir mujhe yaad hai maine 2010 mein 30 Bitcoin purchase ki thi lekin usko kaise aur kahan se nikaalu Kuch samajh mein nahi aa raha hai.,"Sir, mujhe yaad hai maine 2010 me 30 Bitcoin purchase kiya tha. Lekin usko kaise aur kaha se nikalun, kuchh samajh me nahi aa raha hai."
ham log charcha karte hai bas.....uspe kuchh action nahi lete ....yha arab wale tapu baba de rahe hai ...Sagar me aur ham charcha pe charcha,"Ham log charcha karte hain, bas uspar kuchh action nahi lete. Yahan Arab wale tapu baba de rahe hain. Sagar mein aur ham charcha pe charcha.","Hum log charcha karte hain, bas uspar kuchh action nahi lete. Yahan Arab wale tapu baba de rahe hain. Sagar mein aur ham charcha pe charcha.",Ham log charcha karte hain bas. Uspe kuch action nahi lete. Yha arab wale tapu baba de rahe hain. Sagar me aur ham charcha pe charcha.,"Ham log charcha karte hain, bas uspar kuchh action nahi lete yahan arab wale tapu baba de rahe hai sagar mein aur ham charcha pe charcha."
Bhai jo jo Singale hai Like Karo bhai log... Kyu ki thumari life jinga lala hai bro...,Bhai jo jo single hai like karo bhai log... Kyunki tumhari life jinga lala hai bro...,Bhai jo jo single hai like karo bhai log kyunki tumhari life jinga lala hai brother.,"Bhai jo jo single hai like karo bhai log, kyunki tumhari life jinga lala hai bro.",Bhai jo jo single hai like karo bhai log kyunki tumhari life jinga lala hai bro.
"Same to dear , but bhai tum dekhne main itna smart ho mera SUGGESTIONS’s hai thoda Bandiya shirt Pehna karo yaar","Same to dear, but bhai tum dekhne mein itna smart ho mera suggestion hai thoda badiya shirt pehna karo yaar","Same to dear, but bhai tum dekhne mein itna smart ho mera suggestion hai thoda badiya shirt pehna karo yaar.","Same to you, dear. But bhai, tum dekhne main itna smart ho, mera suggestion hai thoda bandiya shirt pehna karo yaar.",Same to dear but bhai tum dekhne main itna smart ho mera suggestion hai thoda badiya shirt pehna karo yaar.
Modi ji berojgari ke bare mein kya hai aapki Kya Main berojgari rahunga railway mein 5 Sal mein 5659 vecancy,"Modi ji, berojgari ke baare mein kya hai aapki? Kya main berojgari rahunga railway mein 5 saal mein 5659 vacancy","Modi ji, berojgari ke baare mein kya hai aapki? Kya main berojgari rahunga? Railway mein 5 saal mein 5659 vacancy.","Modi ji, berojgari ke baare mein kya hai aapki kya main berojgari rahunga railway mein 5 saal mein 5659 vacancy.","Modi ji, berojgari ke bare mein kya hai aapki? Kya main berojgari rahunga railway mein? 5 saal mein 5659 vacancy."
Yah aisa leader hai hai Jo aankho par Patti bandkar decision leta hai... kuchh kamo ko chhodkar .... India me berojgari bahot hai lekin tv channel walon ne inko hero bana Diya...,"Yah aisa leader hai jo aankhon par patti band kar decision leta hai. Kuch kaam ko chhodkar, India me berojgari bahut hai lekin TV channel walon ne inko hero bana diya.","Yeh aisa leader hai jo aankhon par patti bandhkar decision leta hai, kuch kaamo ko chhodkar. India mein berojgari bahut hai lekin TV channel walon ne inko hero bana diya.",Yeh aisa leader hai jo aankhon par patti bandh kar decision leta hai kuch kaam ko chhodkar India me berojgari bahut hai lekin TV channel walon ne inko hero bana diya.,"Yah aisa leader hai jo aankho par patti bandkar decision leta hai. Kuchh kamo ko chhodkar, India me berojgari bahot hai, lekin TV channel walon ne inko hero bana diya."
Modi ji ko in nalle gamers se milne ka time hai magar manipur aur ladakh pe kya ho rha Isliye time nhi hai wah modi ji wah...proud of u,"Modi ji ko in nalle gamers se milne ka time hai magar Manipur aur Ladakh pe kya ho raha, isliye time nahi hai. Wah Modi ji wah. Proud of you.","Modi Ji ko in nalle gamers se milne ka time hai, magar Manipur aur Ladakh mein kya ho raha hai, isliye time nahi hai? Wah Modi Ji, wah, Proud of you!",Modi ji ko in nalle gamers se milne ka time hai magar Manipur aur Ladakh pe kya ho raha isliye time nahi hai wah Modi ji wah proud of you.,"Modi ji ko in nalle gamers se milne ka time hai, magar Manipur aur Ladakh pe kya ho rha hai. Isliye time nhi hai. Wah Modi ji, wah. Proud of you."
Bharat Bhai sach sach batao.....Sahi me acha taste aata hai ya nahi.....time nahi waste karna Lauki ke piche,"Bharat Bhai sach sach batao. Sahi mein accha taste aata hai ya nahi? Time waste nahi karna, Lauki ke peeche.","Bharat bhai sach sach batao. Sahi mein accha taste aata hai ya nahi? Time waste nahi karna, Lauki ke peeche.",Bharat Bhai sach sach batao. Sahi me acha taste aata hai ya nahi. Time nahi waste karna Lauki ke piche.,Bharat bhai sach sach batao sahi main acha taste aata hai ya nahi time waste nahi karna lauki ke piche.
Paisa aane se peace of mind Nahi milta.... Paise aane se person become work alcoholic ho jate hai .. kaam aur karte hai....,Paisa aane se peace of mind nahi milta. Paise aane se person workaholic ho jata hai aur kaam karta hai.,Paisa aane se peace of mind nahi milta. Paise aane se person workaholic ho jata hai aur kaam karta hai.,Paisa aane se peace of mind nahi milta. Paise aane se person become workaholic ho jate hain. Kaam aur karte hain.,Paisa aane se peace of mind nahi milta paise aane se person workaholic ho jata hai aur kaam karta hai.
Kya isko thoda aasan hindi mein nahi kiya jaa sakta tha...itna tough samajh mein nahi aa raha hai,Kya isko thoda aasan Hindi mein nahi kiya ja sakta tha... itna tough samajh mein nahi aa raha hai,Kya isko thoda aasan Hindi mein nahi kiya ja sakta tha itna tough samajh mein nahi aa raha hai.,Kya isko thoda aasan Hindi mein nahi kiya ja sakta tha. Itna tough samajh mein nahi aa raha hai.,Kya isko thoda aasan Hindi mein nahi kiya ja sakta tha itna tough samajh mein nahi aa raha hai.
Sree sree thakur anukulchandra ji ne kaha tha .....pabna jo ki Bangladesh mein hain and Patna jo ki india mein hain...... thakurji ne kaha tha ki pabna aur Patna ek ho jayenge..,Sri Sri Thakur Anukulchandra ji ne kaha tha. Pabna jo ki Bangladesh mein hain and Patna jo ki India mein hain. Thakur ji ne kaha tha ki Pabna aur Patna ek ho jayenge.,Shri Shri Thakur Anukulchandra ji ne kaha tha. Pabna jo ki Bangladesh mein hain and Patna jo ki India mein hain. Thakur ji ne kaha tha ki Pabna aur Patna ek ho jayenge.,Sri sri thakur anukulchandra ji ne kaha tha pabna jo ki Bangladesh mein hai and Patna jo ki India me hai thakur ji ne kaha tha ki pabna aur patna ek ho jayenge.,"Sri Sri Thakur Anukulchandra ji ne kaha tha. Pabna, jo ki Bangladesh mein hai, and Patna, jo ki India mein hai. Thakurji ne kaha tha ki Pabna aur Patna ek ho jayenge."
"Sir paisa बहुत लेते hai गरीब आदमी kaha se लाये ga,, 10000हजार nahi होता hai फिर 34,999kaha se लाये","Sir paisa बहुत लेते hai गरीब आदमी kahaan se लाए ga, 10,000 नहीं होता hai फिर 34,999 kahaan se लाए","Sir paisa बहुत लेते hai गरीब आदमी kaha se layega, ₹10000 nahi होता hai फिर ₹34999 kahan se लाये","Sir paisa बहुत लेते hai गरीब आदमी kaha se लाये ga, 10000हजार nahi होता hai फिर 34,999kaha se लाये.","Sir paisa बहुत लेते hai गरीब आदमी kahaan se लाए ga10,000 नहीं होता hai फिर 34,999 kahaan se लाए."
"14000 toh de diya samza mujhe,,,but Jo 190000 vo kab Dena hai,,,aur ye 190000 hamare account main kab chahiye humko,,,","14000 toh de diya, samajh mujhe, but jo 190000 woh kab dena hai, aur ye 190000 hamare account mein kab chahiye humein.",₹14000 toh de diya samjhe mujhe but Jo ₹190000 wo kab dena hai aur ye ₹190000 humare account mein kab chahiye humko.,"14000 toh de diya samza mujhe, but jo 190000 vo kab dena hai, aur ye 190000 hamare account main kab chahiye humko.",14000 toh de diya samajh mujhe but jo 190000 woh kab dena hai aur ye 190000 hamare account mein kab chahiye humein.
Tank ishan bhai aapke video ko dekh dekh kar maine ek shop bhi open kar liya hai bhai lekin 3 month se upar aap video nhi bna rahe h bhai,Thanks ishan bhai aapke video ko dekh dekh kar maine ek shop bhi open kar liya hai bhai lekin 3 month se upar aap video nahi bana rahe hai bhai.,"Thanks Ishan bhai, aapke video ko dekh dekh kar maine ek shop bhi open kar liya hai bhai lekin 3 month se upar aap video nahi bana rahe ho bhai.",Thanks ishan bhai aapke video ko dekh dekh kar maine ek shop bhi open kar liya hai bhai lekin 3 month se upar aap video nahi bana rahe hai bhai.,"Thank you Ishan bhai, aapke video ko dekh dekh kar maine ek shop bhi open kar liya hai bhai, lekin 3 months se aap video nahi bana rahe hain bhai."
Ye sab bakwas baate hai... main baat ye hai sab bekoof bna rhe hai YouTube pe,"Ye sab bakwas baatein hain... meri baat ye hai, sab bekoof bana rahe hain YouTube pe","Yeh sab bakwas baatein hain meri baat yeh hai, sab bekoof bana rahe hain YouTube pe.",Ye sab bakwas baatein hai. Main baat ye hai ki sab bekoof banaye ja rahe hain YouTube pe.,Ye sab bakwas baatein hai meri baat ye hai sab bekoof bana rahe hai youtube pe.
Ab Supreme court Governer bhi ho gai..... Chalo badhya hai.......election ki kya hi jarurat hai.... Judge sahab ko sab aata hai.....,Ab Supreme Court Governor bhi ho gayi. Chalo badhiya hai. Election ki kya hi jarurat hai. Judge sahab ko sab aata hai.,Ab supreme court governor bhi ho gayi. Chalo badhiya hai. Election ki kya hi jarurat hai. Judge sahab ko sab aata hai.,Ab Supreme Court Governor bhi ho gayi. Chalo badhiya hai. Election ki kya hi jarurat hai. Judge sahab ko sab aata hai.,Ab Supreme Court Governor bhi ho gayi chalo badhiya hai election ki kya hi jarurat hai Judge sahab ko sab aata hai.
Bhai...address aur sab info correct hai..fir bhi agar bs adhar card 10 sal ho gaye hai isliye update karana hai to kya kr sakte hai ?,Bhai. address aur sab info correct hai. fir bhi agar bas Aadhaar card 10 saal ho gaye hain isliye update karana hai to kya kar sakte hain?,Bhai address aur sab information correct hai fir bhi agar bas Aadhaar card 10 saal ho gaye hain isliye update karana hai toh kya kar sakte hain?,Bhai address aur sab info correct hai fir bhi agar bas aadhaar card 10 saal ho gaye hai isliye update karana hai to kya kar sakte hai?,"Bhai, address aur sab info correct hai. Fir bhi agar bas Aadhar card 10 saal ho gaye hai isliye update karna hai to kya kar sakte hain?"
Kya baat hai ..really awesome...mujhe apki guidance chaiye....3 din ke video mein apne mera pura dimag khol ke rakh diya hai...thanks,Kya baat hai. really awesome. mujhe aapki guidance chahiye. 3 din ke video mein aapne mera pura dimag khol ke rakh diya hai. thanks,Kya baat hai really awesome. Mujhe aapki guidance chahiye. 3 Din ke video mein aapne mera pura dimag khol ke rakh diya hai thanks.,Kya baat hai really awesome mujhe aapki guidance chahiye 3 din ke video mein aapne mera pura dimag khol ke rakh diya hai thanks.,"Kya baat hai. Really awesome, mujhe apki guidance chahiye. 3 din ke video mein apne mera pura dimag khol ke rakh diya hai. Thanks."
Sir English nhi ate...islia bhi log ghabrate hai jaise ki me apni bta du...kya mere lia kuch hai....me apka course krna chata hu...lakin mere sath money problem bhot jyada hai....plz tell me sir...plz,Sir English nahi aati isliye bhi log ghabrate hain jaise ki main apni bata du kya mere liye kuch hai main aapka course karna chahta hoon lekin mere saath money problem bahut jyada hai please tell me sir please.,"Sir, English nahi aata isliye bhi log ghabrate hai jaise ki mai apni bata dun kya mere liye kuch hai mai apka course krna chata hun lekin mere sath money problem bahot jyada hai please tell me sir please.","Sir, English nahi aati. Isliye bhi log ghabrate hain, jaise ki main apni baat du. Kya mere liye kuch hai? Main aapka course karna chahta hoon, lekin mere saath paise ka problem bahut jyada hai. Please tell me, sir. Please.",Sir English nahi aati isliye bhi log ghabrate hai jaise ki main apni bata du kya mere liye kuch hai main aapka course karna chahta hu lekin mere saath money problem bahut jyada hai please tell me sir please.
"Schools mein sikhaya jaata hai corruption nahi karna chahiye, lekin baad mein khud hi practical ke naam par aur board fee ke naam par khud hi karte hain.","Schools mein sikhaya jaata hai ki corruption nahi karna chahiye, lekin baad mein khud hi practical ke naam par aur board fee ke naam par khud hi karte hain.","Schools mein sikhaya jaata hai ki corruption nahi karna chahiye, lekin baad mein khud hi practical ke naam par aur board fee ke naam par khud hi karte hain.","Schools mein sikhaya jaata hai corruption nahi karna chahiye, lekin baad mein khud hi practical ke naam par aur board fee ke naam par khud hi karte hain.","Schools mein sikhaya jaata hai ki corruption nahi karna chahiye, lekin baad mein khud hi practical ke naam par aur board fee ke naam par khud hi karte hai."
"Agar stress door karna ho to apne najdeek trauma center par jao aur dekho kya tum inse zyada problem mein ho. Doosra kaam, apne aas‑paas ke shamshan mein jao aur life ki importance socho.","Agar stress door karna ho to apne najdeek trauma center par jao aur dekho kya tum isse zyada problem mein ho. Doosra kaam, apne aas‑paas ke shamshan mein jao aur life ki importance socho.","Agar stress door karna ho toh apne najdeek trauma center par jaao aur dekho kya tum isse zyada problem mein ho. Doosra kaam, apne aas‑paas ke shamshan mein jao aur life ki importance socho.","Agar stress door karna ho to apne nazdeek trauma center par jao aur dekho kya tum inse zyada problem mein ho. Doosra kaam, apne aas-paas ke shamshan mein jao aur life ki importance socho.","Agar stress door karna ho to apne najdeek trauma center par jao aur dekho kya tum isse zyada problem mein ho. Doosra kaam, apne aas‑paas ke shamshan mein jao aur life ki importance socho."
"Main bhai apni life mein bahut badi problem se lad raha hoon, is dhun ko sunne se main kuchh alag duniya mein chala jaata hoon.","Main bhi apni life mein bahut badi problem se lad raha hoon, is dhun ko sunne se main kuchh alag duniya mein chala jaata hoon.","Main bhi apni life mein bahut badi problem se lad raha hoon, is dhun ko sunne se main kuchh alag duniya mein chala jaata hoon.","Main bhai apni life mein bahut badi problem se lad raha hoon, is dhun ko sunne se main kuch alag duniya mein chala jaata hoon.","Main bhi apni life mein bahut badi problem se lad raha hoon, is dhun ko sunne se main kuch alag duniya mein chala jaata hu."
"Main financially weak hoon, isliye kuch kar nahi paata. Nahi to main ek ladki se shaadi kar leta.","Main financially weak hoon, isliye kuch nahi kar paata. Nahi to main ek ladki se shaadi kar lunga.","Main financially weak hoon, isliye kuch nahi kar paata. Nahi toh main ek ladki se shaadi kar lunga.","Main financially weak hoon, isliye kuch kar nahi paata. Nahi to main ek ladki se shaadi kar leta.","Main financially weak hu, isliye kuch nahi kar pata nahi to main ek ladki se shaadi kar lunga."
Amazing recipe.....mere ghare me koy palak nahi khata tha ....ab samne se bolte hai palak vale chhole please....thx Bharatji,Amazing recipe. Mere ghar mein koi palak nahi khata tha. Ab samne se bolte hain palak wale chhole please. Thanks Bharatji,Amazing recipe mere ghar mein koi palak nahi khata tha. Ab samne se bolte hain palak wale chhole please. Thanks Bharatji.,Amazing recipe. Mere ghare me koi palak nahi khata tha. Ab samne se bolte hai palak vale chhole please. Thank you Bharatji.,Amazing recipe mere ghar main koi palak nahi khata tha ab samne se bolte hai palak wale chhole please. thanks bharatji.
Dream 11 bahut achhai app hai .... Bhai majak kar raha hun bhai kyun garib ko lut rahe ho,"Dream 11 bahut accha app hai .... Bhai majak kar raha hun bhai, kyun garib ko loot rahe ho","Dream 11 bahut accha app hai bhai majak kar raha hun bhai, kyun garib ko loot rahe ho.",Dream 11 bahut achha aap hai. Bhai majak kar raha hun Bhai kyun garib ko loot rahe ho.,Dream 11 bahut acha app hai bhai majak kar raha hun bhai kyun garib ko loot rahe ho.
tu gyan mat pel... khud kyu nahi karta trade... yaha kyu apna time khrab kar raha hai fhongi,tu gyaan mat le... khud kyun nahi karta trade... yaha kyun apna time kharaab kar raha hai fhongi,Tu gyaan mat de khud kyun nahi karta trade yaha kyun apna time kharaab kar raha hai fhongi.,Tum gyan mat pel. Khud kyun nahi karta trade. Yahan kyun apna time kharab karna raha hai fauji.,tu gyaan mat le khud kyun nahi karta trade yaha kyun apna time kharaab kar raha hai fhongi.
"Abey gadhi... comparison to China, Japan ya America se kar lo kam se kam.... Sarso k tel aur gutter oil ka kya comparison bewkoofo...","Abey gadhi... comparison to China, Japan ya America se kar lo kam se kam... Sarso ke tel aur gutter oil ka kya comparison bewkoofon...","Abey gadhi comparison to China, Japan ya America se kar lo kam se kam sarso ke tel aur gutter oil ka kya comparison bewkoofon.","Abey gadhi. Comparison to China, Japan ya America se kar lo kam se kam. Sarso k tel aur gutter oil ka kya comparison bewkoofo.",Abey gadhi comparison to china Japan ya america se kar lo kam se kam sarso ke tel aur gutter oil ka kya comparison bewkoofon.
Ka doglapan kar rhe ho tum 1990 ke pahle jo dalito gribo par atyachar ho rha tha wo kyon nahi batate,Kya doglapan kar rahe ho tum 1990 ke pahle jo dalit garibo par atyachar ho raha tha wo kyun nahi batate,Kya doglapan kar rahe ho tum 1990 ke pahle jo dalit garibo par atyaachaar ho raha tha woh kyun nahi batate.,"Ka dogalpan kar rahe ho tum, 1990 ke pahle jo dalito gharo par atyachar ho raha tha, wo kyon nahi batate.",Kya doglapan kar rahe ho tum 1990 ke pahle jo dalit garibo par atyachar ho raha tha wo kyun nahi batate.
"Sadhguru, meri Mom God par believe karti hain aur chamatkar par bhi yakin karti hain, par main nahi karta. Isliye meri Mom mujhse hamesha gussa karti hain. Main kya karu?","Sadhguru, meri Mom God par believe karti hain aur chamatkar par bhi yakin karti hain, par main nahi karta. Isliye meri Mom mujhse hamesha gussa karti hain. Main kya karoon?","Sadhguru, meri mom god par believe karti hain aur chamatkar par bhi yakeen karti hain, par main nahi karta. Isliye meri mom mujhse hamesha gussa karti hain. Main kya karoon?","Sadhguru, meri mom God par believe karti hai aur chamatkar par bhi yakin karti hai, par main nahi karta. Isliye meri mom mujhse hamesha gussa karti hai. Main kya karun?","Sadhguru, meri Mom God par believe karti hai aur chamatkar par bhi yakin karti hai, par main nahi karta. Isliye meri Mom mujhse hamesha gussa karti hai main kya karoon?"
Affiliate marketing ki video bana do sir Affiliate marketing kya hai kyase karna hai or kya kya Karna padega,"Affiliate marketing ki video bana do sir, Affiliate marketing kya hai, kaise karna hai, aur kya kya karna padega.","Affiliate marketing ki video bana do sir, affiliate marketing kya hai, kaise karna hai, aur kya kya karna padega.","Affiliate marketing ki video bana do, sir. Affiliate marketing kya hai, kaise karna hai, aur kya-kya karna padega.",Affiliate marketing ki video bana do sir affiliate marketing kya hai kaise karna hai aur kya kya karna padega.
Love from tripura .....apka video dek kar bohot kuch change ho raha hai ..or mai bhi try kar raha ho....thq bhai,Love from Tripura ...apka video dekh kar bahut kuch change ho raha hai ...aur mai bhi try kar raha hoon...thanks bhai,Love from Tripura aapka video dekh kar bahut kuch change ho raha hai aur mai bhi try kar raha hoon thanks bhai.,Love from Tripura. Aapka video dekh kar bahut kuch badal raha hai. Aur main bhi try kar raha hoon. Thank you bhai.,Love from tripura apka video dekh kar bahut kuch change ho raha hai aur mai bhi try kar raha hoon thanks bhai.
Mere request hai pm Modi ji se ki humara (gaon. Village) mein road nhi hai isss vajah se bahut jyada mushkil hoti hai,"Meri request hai PM Modi ji se ki hamara (gaon, Village) mein road nahi hai is wajah se bahut jyada mushkil hoti hai","Meri request hai PM Modi ji se ki hamara (gaon, Village) mein road nahi hai is wajah se bahut jyada mushkil hoti hai.","Mere request hai PM Modi ji se ki hamara gaon mein road nahi hai, is vajah se bahut jyada mushkil hoti hai.","Meri request hai PM Modi ji se ki hamara gaon, village mein road nahi hai is wajah se bahut jyada mushkil hoti hai."
Aisa maggi to mein hamesha banata hun naya kuch nahi hai is mein.. Hostel mein rehne waale se koi accha bana hi nahi sakta hai,"Aisa maggi to mein hamesha banata hoon, naya kuch nahi hai ismein. Hostel mein rehne waale se koi accha bana hi nahi sakta hai.","Aisa maggi toh mein hamesha banata hoon, naya kuch nahi hai ismein. Hostel mein rehne waale se koi accha bana hi nahi sakta hai.","Aisa maggi to main hamesha banata hun, naya kuch nahi hai is mein. Hostel mein rehne waale se koi accha bana hi nahi sakta hai.",Aisa maggie to main hamesha banata hoon naya kuch nahi hai ismain hostel main rehne waale se koi acha bana hi nahi sakta hai.
Hi bhai mere channel par impression nahi aa raha hai channel me kuchh ho to nahi gya hai,"Hi bhai, mere channel par impression nahi aa raha hai. Channel mein kuchh ho to nahi gaya hai.","Hi bhai, mere channel par impression nahi aa raha hai. Channel mein kuchh ho toh nahi gaya hai.","Hi bhai, mere channel par impression nahi aa raha hai. Channel me kuchh ho to nahi gaya hai.","Hi bhai, mere channel par impression nahi aa raha hai channel mein kuch ho to nahi gaya hai."
Aap jo v hai aap se koi dikkat nahi hai..... Hume..... Lekin ek bat to tay hai..... Ki aapne khub Rajni Gandha chabaya hai,Aap jo bhi hai aap se koi dikkat nahi hai. Hume. Lekin ek baat to tay hai. Ki aapne khoob Rajni Gandha chabaya hai.,Aap jo bhi hai aap se koi dikkat nahi hai. Humein lekin ek baat toh tay hai ki aapne khoob Rajnigandha chabaya hai.,"Aap jo bhi hai, aap se koi dikkat nahi hai. Hume... Lekin ek baat to tay hai, ki aapne khub Rajni Gandha chabaya hai.",Aap jo bhi hai aap se koi dikkat nahi hai hume lekin ek baat to tay hai ki aapne khoob rajni gandha chabaya hai.
"Sir 12% club par len den nahi ho rha hai. Nahi investment ho rha hai or na hi borrow ho rha hai,","Sir, 12% club par dena lena nahi ho raha hai. Investment nahi ho raha hai aur naahi borrow ho raha hai.","Sir, 12% club par dena lena nahi ho raha hai. Investment nahi ho raha hai aur naahi borrow ho raha hai.","Sir, 12% club par len-den nahi ho rha hai, nahi investment ho rha hai aur na hi borrow ho rha hai.",Sir 12% club par dena lena nahi ho raha hai Investment nahi ho raha hai aur nahi borrow ho raha hai.
Sir aapne ek video main nifty ka monthly past performance dekhne ka app btaya tha.... KYA US APP KA NAME BTA SAKTE HO PLEASE.....@pushkarrajthakurofficial,"Sir, aapne ek video mein NIFTY ka monthly past performance dekhne ka app bataya tha. KYA US APP KA NAAM BATA SAKTE HO PLEASE @pushkarrajthakurofficial","Sir, aapne ek video mein NIFTY ka monthly past performance dekhne ka app bataya tha. Kya US app ka name bata sakte ho please @pushkarrajthakurofficial.","Sir, aapne ek video mein NIFTY ka monthly past performance dekhne ka app bataya tha. Kya up app ka name bata sakte ho please, @pushkarrajthakurofficial.",Sir aapne ek video mein NIFTY ka monthly past performance dekhne ka app bataya tha khya us app ka naam bata sakte ho please@pushkarrajthakurofficial.
Sb...bakwas hai india hai... Black mein sab chalega... Bhai video banane wale tu tension mat le,Sab... bakwas hai India hai... Black mein sab chalega... Bhai video banane wale tu tension mat le,"Sab bakwas hai India hai, black mein sab chalega bhai video banane wale tu tension mat le.","Sab bakwas hai, India hai. Black mein sab chalega. Bhai, video banane wale, tu tension mat le.",Sab bakwas hai India hai black main sab chalega bhai video banane wale tu tension mat le.
Sir hamne aapki recipe se ladipav banaya tha par wo upar se kadak ho gaya tha aisa kyu hua plz ans dijiye,"Sir, humne aapki recipe se ladipav banaya tha, par wo upar se kadak ho gaya tha. Aisa kyun hua? Please answer dijiye.",Sir humne aapki recipe se ladipav banaya tha par wo upar se kadak ho gaya tha aisa kyu hua please answer dijiye.,Sir hamne aapki recipe se ladipav banaya tha par wo upar se kadak ho gaya tha aisa kyu hua please dijiye.,Sir humne aapki recipe se ladipav banaya tha par wo upar se kadak ho gaya tha aisa kyun hua please answer dijiye.
Han bhai per capita income 2014 mein kya tha 2025 mein kya hai dekh le maloom chal jaega doguna,"Haan bhai per capita income 2014 mein kya tha, 2025 mein kya hai, dekh le, maloom chal jaayega doguna",Haan bhai per capita income 2014 mein kya tha 2025 mein kya hai dekh le maloom chal jayega.,Hai bhai per capita income 2014 mein kya tha 2025 mein kya hai dekh le maloom chal jaega duguna.,Haan bhai per capita income 2014 mein kya tha 2025 mein kya hai dekh le maloom chal jaayega duguna.
BHAI ME UMIDH KARTA HOON KI AAP JALDI BILLIONAIRE BAN JAO!!! [NICE BEARD],"Bhai, main ummeed karta hoon ki aap jaldi billionaire ban jao!!! [Nice beard]","Bhai, main umeed karta hoon ki aap jaldi billionaire ban jao!","Bhai, main ummeed karta hoon ki aap jaldi billionaire ban jao![Nice beard].","Bhai, main ummeed karta hoon ki aap jaldi billionaire ban jao[Nice beard]."
Ha bhai ye sahi bat hai ki pulice wala bhi gali diya hai agar aapko Biswas nahi ho raha hai to video dhayan se sene,Ha bhai ye sahi baat hai ki police wala bhi gali di hai agar aapko vishwas nahi ho raha hai to video dhyan se dekhne,Ha bhai yeh sahi baat hai ki police wala bhi gali diya hai agar aapko biswas nahi ho raha hai toh video dhayan se sune.,Ha bhai ye sahi baat hai ki police wala bhi gali di hai agar aapko vishwas nahi ho raha hai to video dhyan se dekhne.,"Ha bhai, ye sahi bat hai ki police wala bhi gali diya hai. Agar aapko vishwas nahi ho raha hai to video dhyan se dekhein."
Kya banda hai yaar ye.... 1 no. Explanation.... Maan gye guru.... Nichod ke samjhaya ha bilkul...,Kya banda hai yaar ye... 1 no. Explanation... Maan gaye guru... Nichod ke samjhaya hai bilkul...,Kya banda hai yaar yeh 1 number explanation maan gaye guru Nichod ke samjhaya hai bilkul.,"Kya banda hai yaar ye. 1 no. explanation, maan gaye guru, nichod ke samjhaya hai bilkul.",Kya banda hai yaar ye 1 no. Explanation maan gaye guru nichod ke samjhaya hai bilkul.
