Sentences,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
"CM योगी बोले, राम मंदिर 'Pran Pratishtha' में 100 चार्टर्ड प्लेन से अयोध्या आएंगे मेहमान #RamMandir",hi,hi,hi
लीक हो गई आपकी पर्सनल जानकारी... | PM Modi | CoWin App data leak | Aadhar Pan Card,hi,hi,hi
you earned my like :d .,en,en,en
साल 1955 मॉडल की स्पोर्ट्स कार मर्सिडीज बेंज 300 SLR (Mercedes-Benz 300 SLR) एक प्राइवेट ऑक्शन में करीब 1100 करोड़ रुपए (143 मिलियन डॉलर) में नीलाम हुई है।,hi,hi,hi
BJP क्यों लाई Delhi Ordinance Bill? - Raghav Chadha #delhiordinance #aamaadmiparty,hi,hi,hi
madam oil ka place ghee use kar sakthe kya,hi,hi,hi
"Maharana Pratap के खजाने, उनके भारी हथियारों,City Palace के राज खोल गए वंशज Prince Lakshyaraj Singh?",hi,hi,hi
Hamra #Dhoni bhai ki speed or raftar Delhi he na,hi,hi,hi
मैंने ऊपर और नीचे borders जोड़े हैं और texts को गोलाकार किनारों वाले आयत और दीर्घवृत्त आकृतियों से कवर किया है|,hi,hi,hi
और field name के रूप में mediatype दाखिल करते हैं और फिर text या field type चुनते हैं|,hi,hi,hi
"Stubble Burning रोकने में पूरी तरह Fail Khattar Govt, Priyanka Kakkar और Anurag Dhanda ने खोली पोल!",hi,en,hi
कांग्रेस (Congress) नेता और वायनाड से सांसद राहुल गांधी (Rahul Gandhi) ने एक बार फिर राष्ट्रीय स्वयंसेवक संघ को लेकर निशाना साधा है।,hi,hi,hi
एक और AAP नेता Jasmine Shah ने Press Conference में दिखा दी अपनी Degree 🔥 | Narendra Modi,hi,hi,hi
i know it's in january but i cant wait for the royal rumble #wwe,en,en,en
"इसीलिए पूर्व गृहमंत्री ने हालात सुधारने के लिए कांग्रेस, नेशनल कांफ्रेंस और पीडीपी के एक साथ आने की राजनीतिक पैरोकारी की है।",hi,hi,hi
yea .. i can not disagree with the confession ..... and yes ... i was among the exceptions ..,en,en,en
"पांच जनवरी को प्रधानमंत्री नरेन्द्र मोदी का पंजाब के बठिंडा, हुसैनीवाला और फिरोजपुर में पूर्व निर्धारित कार्यक्रम था।",hi,hi,hi
"अगर SC, BC, फ्रीडम फाइटर्स और BPL परिवारों का बिल 600 से ज्यादा आया तो उन्हें सिर्फ अतिरिक्त यूनिट का ही बिल देना होगा।",hi,hi,hi
तारक मेहता शो में पत्रकार पोपटलाल (Patrakar Popatlal) का किरदार श्याम पाठक (Shyam Pathak) निभा रहे हैं।,hi,hi,hi
SP BSP CONG ki career hi kharab kar di....,hi,hi,hi
1986 बैच के गुजरात कैडर के आईपीएस ऑफिसर रहे सतीश वर्मा फिलहाल शिलांग स्थित नॉर्थ ईस्टर्न इलैक्ट्रिकल पावर कॉर्पोर्शन(एनईईपीसीओ) में विजिलेंस ऑफिसर के पद पर तैनात हैं।,hi,hi,hi
"वहीं, धारा-80IA, 80IAB, 80IC, 80ID और 80IE के तहत मिलने वाली छूट भी आपको नहीं मिलेंगी।",hi,hi,hi
"Fake currency, aatankvad, corruption San khatam honai wala tha #notebandi sa? Kyo n hua? Sawal puchna ki himmat hai sir?",hi,hi,hi
"वो इन बच्चों को काबुल क्रिकेट क्लब से प्रशिक्षित करवाना चाहता है, मगर क्रिकेट क्लब का कोच शहरयार ख़ान (गैवी चहल) इसके लिए राज़ी नहीं होता।",hi,hi,hi
"Pyar dilon ka mela hai, aur tum usmein ke aamir khan.",hi,hi,hi
"एक आंख खराब होने पर बरेली में अपनों से ठुकराई गई बिटिया जाएगी अमेरिका, जानिए कैसे - News Today Network न्यूज टुडे नेटवर्क, बरेली।",hi,hi,hi
ललन सिंह (Lalan singh) ने बताया कि शिरोमणि अकाली दल और बीजेपी (BJP) के अन्य सहयोगियों ने भी इस मुद्दे पर जेडीयू का समर्थन (JDU support) किया।,hi,hi,hi
"@VinithaShetty haan, aaj thodi pi hai. Hamesha bahot zyada peeta hu. :-/",hi,hi,hi
ICC World Cup 2019; India vs Australia: टीम इंडिया अपने विश्व कप अभियान (ICC World Cup 2019) में जीत की पटरी पर बने रहना चाहेगी।,hi,hi,hi
"आज के युग में facebookयूजर, twitter यूजर और इंस्टाग्राम के यूजर विचार-विमर्श को नया रूप दे रहे हैं।",hi,hi,hi
"@yaksshi koi pyar se chehre par haath bhi laga de, bas",hi,hi,hi
@abpnewshindi @SriSri @dibang awsome jai sri Ram,hi,hi,hi
दैनिक भास्कर का प्रेरणा उत्सव: भोपाल में वेदांता समूह के संस्थापक-चेयरमैन अनिल अग्रवाल का talk show,hi,hi,hi
गुरुवार को हुए ग्रुप ए के चौथे मैच में इटली ने स्विटजरलैंड (Italy vs Switzerland) को 3-0 से शिकस्त दी।,hi,hi,hi
"Kashmir bhi hamara, match bhi hamara. #INDvPAK",hi,hi,hi
आप hyperlinks का इस्तेमाल एक spreadsheet के अंदर एक अन्य स्थान अन्य files यायहाँ तक कि वेबसाइट्स पर जाने के लिए कर सकते हैं|,hi,hi,hi
देश में म्यूचुअल फंड बिजनेस में IDFC 9 वें नंबर की कंपनी है।,hi,hi,hi
"जोसेफ विर्स्किंग (Josef Wirsching ; 22 मार्च 1903 - 11 जून 1967) एक जर्मन चलचित्रकार (सिनेमैटोग्राफर) थे, जो भारत में सिनेमैटोग्राफी में अग्रणी बने।",hi,hi,hi
@MeetUunngLee bhai tu mil raha hai weekend. Thats it,hi,hi,hi
mam apne oil nehi dala chicken marinate me,en,hi,en
राजपाल सिंह श्योराण (Rajpal Singh Shyoran) हरियाणा (Haryana) के हिसार (Hisar) जिले के एक छोटे से गांव से नाता रखते हैं।,hi,hi,hi
Ghatiya insaan tere comment padhke nahi lagta ki tu teacher ho sakta hai. Yahi bhasa sikhata hai kya apne students ko baniya kursi kumar ka bootlicker.,hi,hi,hi
@Lucky_Reyy yar sai baat hai kal pehli dfa teenday khaye . Bara he mza aya,hi,hi,hi
"यहाँ से आप Google, YouTube, Bing, Amazon, eBay, Play Store, Instagram, Twitter के लिए keywords find कर सकते हैं।",hi,hi,hi
इसका असेट अंडर मैनेजमेंट (AUM) जून तिमाही में 1.26 लाख करोड़ रुपए था।,hi,hi,hi
इंग्‍लैंड क्रिकेट टीम (England Cricket team) के प्रमुख ऑलराउंडर मोइन अली (Moeen Ali) ने टेस्‍ट क्रिकेट से संन्‍यास लेने की घोषणा कर दी है।,hi,hi,hi
यूपी के कन्नौज जिले में सपा प्रमुख अखिलेश यादव ने अपनी पत्नी Dimple Yadav के साथ मंच सांझा कर चौपाल लगाई।,hi,hi,hi
input जो system dot in लेता है वह कुछ समय के लिए inputstreamreader के object में संचित होता है|,hi,hi,hi
"पूरी Delhi में Sunderkand Paath का आयोजन कर रही है Aam Aadmi Party, क्या बोले Saurabh Bharadwaj?",hi,hi,hi
Economic Growth को लेकर Modi Government की तारीफ कर क्या गिना गए Raghuram Rajan?,hi,hi,hi
"@PMOIndia @narendramodi sir pls aap #GST ke baare me national tv pe jaankari de,,kyun ki jyadatar logo ko including me pata nahi hai",hi,hi,hi
@twinitisha bhoolega dil jis din tumhe..,hi,hi,hi
पूरा इलाज कर दिया' Hanuman Beniwal ने आरोपी को दौड़ाकर पकड़ा और घूंसे से बरसा कर क्या बोले?,hi,hi,hi
"kuch nahi samjha kabhi, itne saare cheezon se deal karna aata toh shayad life mein succesfull hota.",hi,hi,hi
@shubhansh1504 jab koi bahana nahi hota to bolte hai 'server down hai',hi,hi,hi
रामबालक बीघापुर ब्लाक की पोस्ट गढ़ाकोला के गांव कटहर निवासी थे।,hi,hi,hi
G-20 Summit के दौरान India-Middle East-Europe Economic Corridor पर ऐतिहासिक सहमति बनी है: PM @narendramodi pic.,hi,hi,hi
"koi kuchh bhi kar le , ak jitega bhai .",hi,hi,hi
Aane wali generations ko hum keh sakte hain humne unke liye #Demonetization n #GST jaisi cheezon ko jhela..,hi,hi,hi
शैलेश पुनतांबेकर के नेतृत्व में 12 डॉक्टरों के दल ने स्थानीय गैलेक्सी केयर लैपरोस्कोपी इंस्टीट्यूट में दोपहर 12 बजे सर्जरी शुरू की।,hi,hi,hi
PA - Jio sim ki ad Modi ne kari,hi,hi,hi
दिल्ली के एम्स में भर्ती पूर्व केंद्रीय मंत्री अरुण जेटली (Arun Jaitley) की तबीयत में थोड़ा सुधार बताया जा रहा है।,hi,hi,hi
last years project churao dusting karo naya naam likho jama karo ache number pao ! ! aur haan ghar se project ke paise lena mat bhoolo ! ! !,hi,hi,hi
"सीएम योगी आदित्यनाथ (Yogi Adityanath) के लगातार मॉनिटरिंग का असर है, जो दिसंबर तक 107 छोटी-बड़ी परियोजनाएं पूरी हो जाएंगी।",hi,hi,hi
seeing peoples positive comments definitely makes want try recipe im giving go weekend thanks sharing recipe,en,en,en
"अब तो, इसकी, World Championship शुरू की गई है, जिसमें, कई देशों के प्रतिभागी हिस्सा लेते हैं।",hi,hi,hi
Winter में अमरूद खाएं लेकिन इन बातों का ध्यान जरूर रखें #sehat #nutrition,hi,hi,hi
Dhoni bhai ek din ball tod hi denge!,hi,hi,hi
"दक्षिण पूर्व रेलवे (South Eastern Railway) ने लेवल 2,3,4,5 पदों पर भर्तियां निकाली हैं।",hi,hi,hi
@bholi_si_soorat Yaha bohot saari ladkiya hai jo apni hubby se bore ho kar aati hai,hi,hi,hi
Devlope sirf sahro me hota hai gawo me nahi.,hi,hi,hi
i really like ur videos inspired u and ill try ur recipeslove u mamrespect,en,en,en
"One Nation, One Card, यानि देशभर में ट्रांसपोर्ट और दूसरी सुविधाओं के लिए पेमेंट का एक ही माध्यम, एक बहुत बड़ी सुविधा सिद्ध होने वाला है।",hi,hi,hi
CM Jai Ram Thakur यहीं नहीं रुके उन्होंने चेयरमैनों की नियुक्ति को लेकर भी Congress govt को आड़े हाथ लिया।,hi,hi,hi
bahut wt kiya aur nahi....bye...gussa hu app sa,hi,hi,hi
केबल टीवी और डीटीएच (DTH) ग्राहकों को भारतीय दूरसंचार नियामक प्राधिकरण (TRAI) ने नए साल का तोहफा दिया है।,hi,hi,hi
Aap bhi bohot handsome lag rahe the aur baachhi bhi bohot cute thi. Charming song. Mazza aa gayi thi. :) :) :),hi,hi,hi
"और ये लक्ष्य होना चाहिए कि हमारे startups, हमारे unicorns अब global giants के तौर पर उभरें।",hi,hi,hi
@Ra_Bies Kya haalchaal khajoori mal?,hi,hi,hi
अभियान के तहत सिकंदरा इंडस्ट्रीयल एरिया के गणपति क्लासिक सोसायटी और लोहामंडी के खतैना स्थित पारस पर्ल्स एक्सटेंशन सोशल वेलफेयर सोसायटी में पौधारोपण किया गया।,hi,hi,hi
ye apni kahni suna rha h aur bna kisi aur ki di . . . huuuu jhuta kahin ka,hi,hi,hi
"टिक टॉक देश में बेहद लोकप्रिय एप था, जिस पर टीवी और बॉलीवुड के कई सेलेब्रिटीज़ मौजूद थे, जिन्हें लाखों-करोड़ों लोग फॉलो करते थे।",hi,hi,hi
मुंबई के डीवाई पाटिल स्टेडियम में खेला गया IPL का 12वां मैच लखनऊ सुपर जायंट्स (LSG) ने 12 रन से जीत लिया है।,hi,hi,hi
इसके अनुसार UG फर्स्ट ईयर व PG फर्स्ट सेमेस्टर के लिए एडमिशन एक अगस्त से शुरू होंगे।,hi,hi,hi
"इसलिए, आज ये जरूरी है कि हमारे वैज्ञानिक, और खासकर युवा वैज्ञानिक, research के cross utilization की हर संभावना को Explore करें।",hi,hi,hi
यदि आप RESCO (Renewable Energy Service Company) मॉडेल के तहत सोलर पेनल लगवाते है तो आपकी ज़मीन पर कोई अन्य यानी डेव्लपर निवेश करेगा।,hi,hi,hi
@PoojaMissra iss tarah Bihar ko de rahe hai nitish dhoka. #YoNitishSoTantrik,hi,hi,hi
मैं इस tutorial को अधिकतम रेज़ोल्यूशन mode में recording करुँगी यह उन सभी tools को समाहित करने के लिए है जो प्रदर्शित किये जायेंगे|,hi,hi,hi
"सरकार प्रभावितों के साथ बैठकर पुनर्वास समस्या का हल निकाले'Facebook के CEO मार्क जुकेरबर्ग (Mark Zuckerberg) का जन्म 14 मई 1984 को अमेरिका के वाइट प्लेंस, न्यूयॉर्क में हुआ था।",hi,hi,hi
उन्होंने चेन्नई टेस्ट मैच में भारतीय टीम के कप्तान विराट कोहली (Virat Kohli) को शून्य पर बोल्ड कर दिया।,hi,hi,hi
"Lallantop Live 24x7: Maharana Pratap के खजाने, उनके हथियारों के राज बताए Prince Lakshyaraj Singh ने",hi,hi,hi
देखें कि canvas के दोनों ऊर्ध्वाधर कोनों में खाली स्थान है हम उन्हें कुछ text से भर सकते हैं|,hi,hi,hi
"फिर वह दिन आया 19 अप्रैल, 1975 को, जब उपग्रह को कपुस्टिन यार में वोल्गोग्राड स्पेसपोर्ट से अंतरिक्ष में प्रक्षेपित किया गया।",hi,hi,hi
80 दिन बाद Modi जी ने Manipur हिंसा पर चुप्पी तोड़ी और वो भी केवल 36 सेकेंड बोल पाए....,hi,hi,hi
"जानें- भारत में कहां रहते है अमेरिकी राष्‍ट्रपति जो बाइडन के रिश्‍तेदार, लेस्‍ली ने लिखा था खत ।",hi,hi,hi
"कोरोना कालखंड के बावजूद भी, इस बार हमने, innovative तरीके से लोगों को ये Heritage Week मनाते देखा।",hi,hi,hi
Lalu Yadav से Giriraj Singh ने फ्लाइट में ऐसी क्या बात हुई कि सफाई देने Tejashwi Yadav को आना पड़ा,hi,hi,hi
"#TripleTalaq ka jashn thoda pheeka, sorry bhakto aaj #Modi ko credit nahi doge? Ya Modi ki Haar manoge.. #RightToPrivacy",hi,hi,hi
Punjab AAP MLA: पंजाब में आम आदमी पार्टी की एक विधायक ने शनिवार (7 दिसंबर) को आरोप लगाया कि कार सवार कुछ लोगों नेउनकी गाड़ी का पीछा किया।,hi,hi,hi
@NehaT_ aunty mere piece kabhi mat padhna @bhak_sala,hi,hi,hi
Sharjeel Arrested: जवाहरलाल नेहरू विश्‍वविद्यालय (JNU) के छात्र शरजील इमाम (Sharjeel Imam) को दिल्‍ली पु‍लिस ने बिहार के जहानाबााद सेे मंगलवार को गिरफ्तार कर लिया।,hi,hi,hi
कांस फिल्म फेस्टिवल में भारत को कंट्री ऑफ ऑनर का सम्मान दिया गया है।,hi,hi,hi
@sardanarohit kul mila kr baat male ego ki hai yha.. dunia ko,hi,hi,hi
इसी तरह हम सभी के सामने एक बड़ा challenge है import bill को लेकर।,hi,hi,hi
@ayazsamoo Bhai ap ke tweet is tension k mahool me hasane ka kaam kr rahe hai ...! ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‰ðŸ˜‰ðŸ˜‰Keep tweeting !!!,hi,hi,hi
Madhya Pradesh News : छपारा बंजारी के पास मंगलवार दोपहर तकरीबन 3 बजे अनियंत्रित कार सड़क किनारे पुलिया के पास पलट गई।,hi,hi,hi
Sandeep Pathak ने Uniform Civil Code और Loksabha Election 2024 के Campaign के बारे में क्या कहा?,hi,hi,hi
#GST ka form lene ke liye modiji ke ghar pe jana hai ya arun jaitely ke.? Koi to batao,hi,hi,hi
अगरतला में न्यूजीलैंड की steel frames से जुड़ी टेक्नॉलॉजी से घर बनाए जा रहे हैं।,hi,hi,hi
संयुक्त राष्ट्र (UN) की खाद्य एजेंसी (Food Agency) के अनुसार यहां 1 करोड़ 40 लाख लोग भुखमरी के कगार पर हैं।,hi,hi,hi
@waqasirshad1989 i don't think so .. Dhoni accha khel raha hai,hi,hi,hi
Sonia Gandhi ko pata nahi tha ki 90% dimag ka vikas 5 saal tak ho jaata hai.,hi,hi,hi
मुंबई इंडियंस (Mumbai Indians) की टीम ऐसी टीम है जिसने आईपीएल के इस सीजन में हर टीम को परेशान किया है।,hi,hi,hi
आज मुझे इस Technical University के भवन के लोकार्पण का भी अवसर मिला है।,hi,hi,hi
Govt Schools को सिर्फ Kejriwal ही ठीक कर सकता है 📚 | Delhi Govt Schools #delhimodel #aamaadmiparty,hi,hi,hi
"Rona ho toh apni ammi ke paas jao yaar, twitter kyu?",hi,hi,hi
"Ek desh ,ek tax _Swagat hai .Na koi bada na koi chhota.Saath hi hr chhote se chhota vyapari registered ho tabhi yah udeshya poorn hoga #GST",hi,hi,hi
AMFI डेटा के मुताबिक MF इंडस्ट्री ने जनवरी में 14 लाख नए SIP जोड़े।,hi,hi,hi
पुलिस ने अब तक 2 आरोपियों को गिरफ्तार भी कर लिया... Rashi Parivartan: सूर्य 4 मार्च को मीन राशि में प्रवेश करेंगे।,hi,hi,hi
भारत ने सोमवार को एंटीगुआ (Antigua) और बारबूडा (Barbuda) में कोविड वैक्सीन का 1.75 लाख डोज भेजा है।,hi,hi,hi
@pranavsapra @oxymoronic_me Jan pooch ke karte hai ye.,hi,hi,hi
Pranav Dhanawade -Ek shirt dikhaao.,hi,hi,hi
"निःशब्द तेरे भाव है पर सच कहूँ तो... सरस्वती वन्दना ( Saraswati Vandana ) हे चन्द्र वदना ज्ञानदा, माँ भारती पदनिलया।",hi,hi,hi
"Hit and Run Law पर देशभर में ट्रक ड्राइवर्स ने हड़ताल क्यों की, पूरी कहानी समझिए | Aasan Bhasha Mein",hi,hi,hi
कैसे Court में हुआ BJP के झूठे आरोपों का पर्दाफाश? #arvindkejriwal #delhiliquorcase #aamaadmiparty,hi,hi,hi
"Bhai shaadi aur aadhaar card jitne ho, utna achcha",hi,hi,hi
बॉलीवुड की 'धक-धक गर्ल' माधुरी दीक्षित नेने (Madhuri Dixit Nene) आज किसी परिचय की मोहताज नही हैं।,hi,hi,hi
"woh toh hu main, magar sabko kaise pata chal gaya??",hi,hi,hi
इस फिल्म से सलमान खान का करियर बनाने में सूरज बड़जात्या (Suraj Badjatya) और राजश्री प्रोडक्शन का बहुत बड़ा हाथ रहा।,hi,hi,hi
बसपा सरकार (Bsp Government) में प्रदेश में मंत्री रहे चौधरी बशीर (Former Minister Chaudhary Bashir) की तीसरी पत्नी ने जैसे ही शौहर की छठे निगाह की बात सुनी।,hi,hi,hi
केंद्रीय मंत्री डॉ. जितेंद्र सिंह ने 18 जून 2020 को COVID-19 पर ITEC-NCGG दो दिवसीय कार्यशाला में उद्घाटन भाषण दिया।,hi,hi,hi
myGov पोर्टल के 07 वर्ष पूर्ण होने के अवसर पर आज भारत सरकार के सहयोग से up.mygov.in पोर्टल का शुभारम्भ किया गया।,hi,hi,hi
अल्बर्ट आइंस्टीनसीकर. प्रदेश में सक्रिय हुए मानसून ( Monsoon) का दूसरा दौर शेखावाटी (Shekhawati) में राहत की बारिश बन गया है।,hi,hi,hi
नई दिल्ली (16 फरवरी): दिल्ली (Delhi) में एकबार फिर अरविंद केजरीवाल (Arvind Kejriwal) का जादू चला है।,hi,hi,hi
Global Good and Services Exports में भारत का Contribution लगातार बढ़ रहा है।,en,hi,hi
BPSC 67th Prelims Exam 2021: बिहार लोक सेवा आयोग ने बीपीएससी 67वीं प्रारंभिक परीक्षा 2021 के लिए वैकेंसियों को फिर से संशोधित किया है।,hi,hi,hi
"sunday get on the ropes with james murphy . yogacity nyc | yoga , meditation , pranayama &amp; kirtan events in new york city http/URL",en,en,en
-अर्जुन राम मेघवाल (केंद्रीय संसदीय राज्य मंत्री)एक बार फिर एलपीजी गैस सिलेंडर (LPG Gas cylinder) के दाम में बढ़ोत्तरी की गई है।,hi,hi,hi
नीरज चोपड़ा (Neeraj Chopra) के पिता सतीश कुमार पानीपत के एक छोटे से गांव खांद्रा में खेती किसानी का काम करते हैं।,hi,hi,hi
"ab tu hero banega. Koi na. Theek hai. Aap Seth, hum gareeb.",hi,hi,hi
नई दिल्ली: एक्ट्रेस दीपिका पादुकोण (Deepika Padukone) की बहुचर्चित फिल्म 'छपाक(Chhapaak)’ 10 जनवरी को सिनेमाघरों में रिलीज हो चुकी है।,hi,hi,hi
"Apna case ladne ke liye mujhe Delhi ki janta ka 4 crore use karna pada, kya yahi hain achhe din: @ArvindKejriwal",hi,hi,hi
झारखंड/जम्मू - कश्मीर : झारखंड और जम्मू कश्मीर में आज तीसरे चरण का मतदान सुबह 7 बजे आरंभ हुआ!,hi,hi,hi
"सुप्रीम कोर्ट के सेवानिवृत्त न्‍यायमूर्ति के नेतृत्‍व में Delimitation का काम चल रहा है और जल्‍दी से Delimitation का काम पूरा होते ही भविष्‍य में वहां चुनाव हों, जम्‍मू-कश्‍मीर.",hi,hi,hi
"यह मंदिर समुद्र तल से 3,460 मीटर की ऊंचाई(Height of Tungnath Temple) पर स्थित विश्व में सबसे ऊंचा शिव मंदिर है।",hi,hi,hi
"welcome nick j ! : "" ) "" @someUSER in manila ! so excited for the show on friday .",en,en,en
ऋतिक रोशन की चचेरी बहन पश्मीना रोशन का जन्मदिन मनाने के लिए परिवार एकजुट हुआ था।,hi,hi,hi
"Entertainment sabko free ka hi chahiye hota hai, haaye ye zaalim duniya *wipes a tear*",hi,hi,hi
वहीं उनके भाई इशान खट्टर उनकी मां नीलिमा अजीम और उनके दूसरे पति राजेश खट्टर के बेटे हैं।,hi,hi,hi
"दूसरी तरफ, वॉच SE के 40mm केस साइज डिस्प्ले का रेजोल्यूशन 324x394 और 44mm केस साइज डिस्प्ले का रेजोल्यूशन 368x448 पिक्सल है।",hi,hi,hi
Ladakh में Rahul Gandhi ने कर दिया बड़ा ऐलान- '2024 में BJP को हराएगा INDIA' | राहुल गांधी भाषण,hi,hi,hi
ED Raid का सच आया सामने | Manoj Tiwari ने खोल दी Modi की पोल | CM Arvind Kejriwal | Aam Aadmi Party,hi,hi,hi
Punjab Weather Alert विभाग के पूर्वानुमान के अनुसार लुधियाना फिरोजपुर में आज दिन भर बादल छाएं रह सकते हैं तेज हवाओं के बीच बारिश हो सकती है।,hi,hi,hi
Civil Aviation को मजबूत करना हमारी National Infrastructure Strategy का एक महत्वपूर्ण पहलू है।,hi,hi,hi
Blaupunkt SBW550 5.1: कम बजट में इससे बेहतर साउंडबार मिलना मुश्किल,hi,hi,hi
@BolshoyBooze aur reference hai bhai. ab tu bhi frustrate karega dot laga ke,hi,hi,hi
Rahul Gandhi | Bharat Jodo Yatra | राहुल गांधी | भारत जोड़ो यात्रा | Singer Shabab Sabri,hi,hi,hi
इनमें Google का जनरेटिव एआई Bard का Gemini होने से लेकर WhatsApp-Instagram में Meta AI की एंट्री जैसे कई बदलाव शामिल हैं।,hi,hi,hi
"UP Politics: यूपी सरकार के मंत्री मोहसिन रजा का प्रियंका गांधी पर तंज, कहा- दादा जहांगीर के घर क्यों नहीं गईं?",hi,hi,hi
किसान की पैदावार का अधिक दाम दिलाने के लिए Value Addition के लिए भी बड़े कदम सरकार ने उठाए हैं।,hi,hi,hi
इस संर्दभ में केंद्रीय वित्त मंत्री निर्मला सीतारमण (FM Nirmala Sitharaman) ने कहा है कि केंद्र सरकार ने कर्ज वृद्धि के लिए कई ठोस कदम उठाए हैं।,hi,hi,hi
Yeh Dhoni KL Rahul ko century nahi banane dega.,hi,hi,hi
@zoomphatak aadhe logo ko samaj hi nahi aaya @aamir_khan,hi,hi,hi
इन कुर्बानियों की वजह से हम आज Telangana प्रदेश में खड़े हैं... | Priyanka Gandhi Speech,hi,hi,hi
"The Biggest Party of the summer' समरस्लैम के टॉप 4 पीपीवी (रैसलमेनिया, समरस्लैम, सर्वाइवर सीरीज़, रॉयल रम्बल) में गिना जाता है।",hi,hi,en
hii aunty kya ham ginger aur mango powder ke bina nahi banasakte kya,hi,hi,hi
"मुंबई के नगर आयुक्त इकबाल सिंह चहल (IQBAL SINGH CHAHAL) ने हर दिन 25,000 लोगों के खिलाफ कार्रवाई करने का लक्ष्य रखा था।",hi,hi,hi
#MannKiBaat President ke election liye jatiwad ki rajneeti krne wale log desh bhakti ki gatha gate hai @narendramodi,hi,hi,hi
"PM मोदी के Idea of India में नफ़रत, हिंसा और दंगा के अलावा कुछ नहीं है | इसीलिए उन्हें INDIA में...",hi,hi,hi
"@ajmaljami Ab to khudara apnay Dr. Sb sey poochiye k #Trump aur #Modi sattu pee k so gaye kya, yhan un ka yaar to gaya! :) @Xadeejournalist",hi,hi,hi
@SritikaDhar FFS pony? Phir uske liye tabela bhi humko arrange karna padega. Samjho cheezon ko and be logical,hi,hi,hi
इस संबंध में आइडी फ्रेश फूड (इंडिया) प्राइवेट लिमिटेड ने अथॉरिटी के समक्ष याचिका दायर की थी।,hi,hi,hi
"सियाम के आंकड़ों के मुताबिक सितंबर 2021 में 87,720 SUV की बिक्री हुई थी।",hi,hi,hi
सांसदों के निलंबन और उपराष्ट्रपति जगदीप धनखड़ की मिमिक्री पर क्या बोलीं BSP chief Mayawati? #Shorts,hi,hi,hi
केंद्रीय गृह मंत्री अमित शाह (Amit Shah) ने आज दिल्ली में कोरोना के मामलों को लेकर उपमुख्यमंत्री मनीष सिसोदिया (Manish Sisodia) द्वारा की गई भविष्यवाणी पर असहमति जताई है।,hi,hi,hi
" Tim Cook (@tim_cook) February 13, 2025 फोन में मिलेंगे ये फीचर्स लीक रिपोर्ट्स के जरिए Apple के इस अपकमिंग स्मार्टफोन के बारे में काफी कुछ पता चल गया है।",hi,hi,hi
"Netflix, Prime, Hotstar की ये 10 Films, Web Series मिस मत करना!",hi,hi,hi
1% ladko ki wajah se 99% ladkiya badnam hoti hai,hi,hi,hi
शुक्रवार को हांगकांग पहुंची एयर इंडिया की उड़ान के कुछ यात्री कोरोना पॉजिटिव मिले थे।,hi,hi,hi
एक row या column को डिलीट करने के लिए पहले उस column या row को चुनें जिसे डिलीट करना चाहते हैं|,hi,hi,hi
Modi सरकार के इशारे पर Delhi Police ने हद कर दी... | Supriya Shrinate | Brijbhushan Clean Chit,hi,hi,hi
घाटशिला से झामुमो विधायक रामदास सोरेन (Ramdas Soren) ने JMM के ही पूर्व कोषाध्‍यक्ष समेत पार्टी के ही एक अन्‍य पूर्व नेता पर यह सनसनीखेज आरोप लगाया है।,hi,hi,hi
एक बार जब newmodule तैयार हो जाता है तो हम इसे वापस master branch के साथ merge करेंगे|,hi,hi,hi
यह बयान 2017 और 2018 में न्‍यूयॉर्क टाइम्‍स द्वारा जारी किए गए तीन वीडियो पर दिए गए थे।,hi,hi,hi
Yehi To Hai Ache Din Stunts Ke Rates 80% Less Kiye Modi Sarkaar Ne #MakeInIndia @TajinderBagga @p_sahibsingh,hi,hi,hi
@PoojaMissra pehle 3G to theek se chal jaye,hi,hi,hi
योगी सरकार (Yogi adityanath) ने सभी जिलाधिकारियों और पुलिस-प्रशासन को धरना खत्म कराने के निर्देश दिए हैं।,hi,hi,hi
• आपकी जानकारी में होगा कि नीति आयोग ने देश के 115 district जो देश development में बाकी मानकों में पहुंच नहीं पाए हैं।,hi,hi,hi
"कपिल के शो में इस हफ्ते सलमान खान (Salman Khan), अरबाज खान (Arbaz khan) और सोहेल खान (Sohail Khan) नजर आने वाले हैं।",hi,hi,hi
last semi finals mein mere dad same bahane se saara aam papad kha gaye . . aam papad is good luck for team :p,hi,hi,hi
"#pappu saying Aaj mere pas Gadi hai, bangla hai, #swissbank balance hai, tumhare pas kya hai?",hi,hi,hi
"राष्ट्रीय उद्यमिता और लघु व्यवसाय विकास संस्थान (NIESBUD), भारतीय उद्यमिता संस्थान (IIE) और उनके प्रशिक्षण प्रदाताओं को भी अनुमति दी जाएगी।",hi,hi,hi
The Freelancer Web Series Review by Gajendra Singh Bhati । Neeraj Pandey ।,en,hi,en
"21 अप्रैल, 1947 Administrative Services Officers के पहले बैच को संबोधित करते हुए सरदार पटेल ने सिविल सर्वेंट्स को देश का स्टील फ्रेम कहा था।",hi,hi,hi
दक्षिण अफ्रीका के पूर्व दिग्गज तेज गेंदबाज मखाया नतिनी (Makhaya Ntini) ने एक चौंकाने वाली प्रतिक्रिया दी है।,hi,hi,hi
