Sentences,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
"BJP पर बरसे Deependra Singh Hooda.. ना किसान की, ना जवान की बीजेपी है धनवान की।",hi,hi,hi
IPL के 13वें सीजन के 54वें मैच में कोलकाता नाइट राइडर्स (KKR) ने राजस्थान रॉयल्स (RR) को 60 रन से हरा दिया।,hi,hi,hi
(Donald Trump ban on TikTok) डोनाल्ड ट्रंप प्रशासन के इस फैसले पर अमेरिका की एक अदालत ने अस्थायी तौर पर रोक लगा दी।,hi,hi,hi
"आज पूरा विश्‍व Holistic Health Care, इसके विषय में बड़ा संवेदनशील है, सजग है।",hi,hi,hi
पहले शिक्षा मंत्री Maulana Azad को NCERT की किताब से हटाया गया'... | Anshul Avijit | Congress,hi,hi,hi
Tufail Chaturvedi जी Sandeep Deo जी Devanshu Jha जी Isht Deo Sankrityaayan जी की गरिमामयी उपस्थिति हम सभी को आश्वस्त कर गई।,hi,hi,hi
Article 370 Verdict सुनाते हुए Supreme Court में CJI DY Chandrachud मोदी सरकार पर क्या बोले?,hi,hi,hi
XE वैरिएंट की दस्तककोरोना का नया XE वैरिएंट सबसे पहले UK में 19 जनवरी को पाया गया।,hi,hi,hi
UP Board Exam News कोरोना काल में सीबीएसई और सीआईएससीई की तरह यूपी बोर्ड भी हाईस्कूल की परीक्षा निरस्त करने की तैयारी कर रहा है।,hi,hi,hi
"#RahulGandhi ko ei log target kiya hai hatya karne ka #BJP-#RSS, Rahul Gandhi ko mitaana chaahta hai: RJD Chief @laluprasadrjd",hi,hi,hi
कानून की भाषा में GST-Goods and Service Tax के रूप में भी जाना जाता है।,hi,hi,hi
कोई विद्यार्थी Puzzle बना रहा है तो कोई car और train बना रहा है।,hi,hi,hi
RT @alohomora0606 : Meko yeh samajh nahi aata ki kis angle se wo alien ek accha actor lagta hai ? I mean D3 was legendaryÃ°Å¸ËœÂ But D4 ? Hey BhagwaÃ¢â‚¬Â¦,hi,hi,hi
"Ind vs Eng: भारत को लगा बड़ा झटका, मयंक अग्रवाल के सिर में लगी सिराज की बाउंसर, रोहित शर्मा संग ओपनिंग कर सकते हैं केएल राहुलकोरबा, (वीअ)।",hi,hi,hi
"Bahut hi budhumani ke sath , chaturayi ke sath bowl Kari ja rahi haiAnother one bites the dust . #IndvsPak :)",hi,hi,hi
..remember during #surgicalstrike ? He was silent. So kuch to zaroor hoga.yeh balidaan khali nahi jaiga,hi,hi,hi
sir you have already won hearts of billion ..aap toh real hero ho ..proud of you sir ..,en,en,en
mam agar aloo bokhare dalne ho tho wo chicken ke andar daal dene h jo marinate karte howe our kya chicken ko pehle cook nei kar sakte ese darr lagta h ke chicken pakke naa yaa jal na jae please reply,hi,hi,hi
Jabse @narendramodi ji system me aaye he Uske bad #notebandi #GST lagakar 2 bar format Karna pada Tab se kuch virus auto delete ho rahe he to kuch ne virus felane band Kar diya he Aur kuch virus ko #IndianArmy delete Kar Rahi he 2019 Chunav ke bad system virus free ho jayega #NoteBandi #Incometaxdepartmenthttps://goo.gl/Y2k3sTÃ‚,hi,hi,hi
पूर्व वर्ल्ड चैम्पियन भारतीय महिला मुक्केबाज सरिता देवी (Sarita Devi) ने अगले साल टोक्यो में होने वाले ओलंपिक गेम्स (Olympic Games) के बाद अपने संन्यास पर विचार करेंगी।,hi,hi,hi
अणु में प्रत्येक परमाणु के लिए कुछ गुणों की values के साथ एक सूची खुलती है जैसे element type valence formal charge आदि|,hi,hi,hi
इसके अलावा देश भर के NIC centre के माध्‍यम से Digital India के लाभार्थी वहां भी इकट्ठा हुए हैं।,hi,hi,hi
Lallantop Live 24x7: हार के बाद Rajendra Rathore ने Vasundhara raje पर क्या खुलासे किए?,hi,hi,hi
महिन्द्रा एंड महिन्द्रा ग्रुप के चेयरमैन आनंद महिन्द्रा (Anand Mahindra) ने हाल ही में ट्विटर पर एक फोटो शेयर की है।,hi,hi,hi
preference section में acqcreateitem के लिए dropdown से placing an order को receiving an order में बदलें|,hi,hi,hi
"Jattmovies एक Pirated वेबसाइट है जहा आप Latest Punjabi, Bollywood, Hollywood और भी कई प्रकार की मूवी Download कर सकते है।",hi,hi,hi
बॉलीवुड एक्ट्रेस उर्वशी रौतेला ( Urvashi Rautela ) की मुलाकात दिग्गज खिलाड़ी रहे मिल्खा सिंह ( Milkha Singh ) से हो गई।,hi,hi,hi
स्टॉक को मैंगलोर रिफाइनरी एंड पेट्रोकेमिकल्स लिमिटेड (MRPL) और हिंदुस्तान पेट्रोलियम कॉर्प लिमिटेड (HPCL) को बेचा जाएगा।,hi,hi,hi
Vibrant Gujarat Summit 2024 में PM Modi बोले कि भारत बनेगा दुनिया की तीसरी सबसे बड़ी इकोनॉमी,hi,hi,hi
RBI गवर्नर शक्तिकांत दास ने सुबह 10 बजे मौद्रिक नीति समिति (MPC) पर नीतिगत फैसले की घोषणा की।,hi,hi,hi
HNI ने केवल 19 गुना और QIB ने 2 गुना ज्यादा निवेश किया था।,hi,hi,hi
#136 : RK ko to bahut pahele demolish karna chahiye tha ... Naya road banne ke baad bhi kitna din road ko block karke chal raha tha ...,hi,hi,hi
"प्रीपेड प्लान्स के अलावा, वोडाफोन-आइडिया के 601 रुपये वाले डेटा ऐड-ऑन पैक में भी 1 साल के लिए Disney+ Hotstar Mobile का सब्सक्रिप्शन मिलता है।",hi,hi,hi
जिसमें वो कोरियोग्राफर तुषार कालिया (Tushar Kalia) के साथ 'साकी साकी' गाने पर कातिलाना मूव्स करती देखी जा रही हैं।,hi,hi,hi
गौरतलब है कि वसंत रायजी (Vasant Raiji) के 100वें जन्मदिवस पर मास्टर ब्लास्टर सचिन तेंदुलकर (Sachin Tendulkar)ने उनके साथ रहकर इस दिन को स्पेशल बनाया था।,hi,hi,hi
"शेन मैकमैहन ( Shane Mcmahon ), अंडरटेकर को काफी अच्छे तरीके से जानते हैं और दोनों एटीट्यूड एरा से एकसाथ काम करते आए हैं।",hi,hi,hi
रुपाली गांगुली ने अपने ऑफिशियल इंस्टाग्राम अकाउंट (Rupali Ganguli Instagram) पर अपनी एक हसीन फोटो साझा की है।,hi,hi,hi
"""भारतीय सेना (Indian Army) ने नॉर्थईस्ट में 25 अप्रैल 2021 को होने वाली कॉमन एंट्रेंस एग्जाम (CEE) को स्थगित कर दिया है।",hi,hi,hi
03:47 PM: अगस्टा वेस्टलैंड केसः दिल्ली की पटियाला हाउस कोर्ट ने बिचौलिए क्रिश्चियन मिशेल को 7 दिनों के लिए ED की रिमांड में भेजा।,hi,hi,hi
Allahabad High Court हाई कोर्ट ने संज्ञान लेते हुए राज्य सरकार से कर्मचारियों को वैक्सीन लगाने की जानकारी मांगी थी।,hi,hi,hi
तीसरा– ये पाइपलाइन अनेक शहरों में City Gas Distribution System उसका एक माध्‍यम बनेगी।,hi,hi,hi
"साथ ही, विदेशों से oxygen, oxygen concentrators और cryogenic tankers भी देश में लाये जा रहे हैं।",hi,hi,hi
Manish Sisodia की परिवार के Diwali की ये Picture क्यों हो रही है Viral? | #manishsisodia #viralvideo,hi,hi,hi
संस्थापन को पूर्ण करने के लिए finish बटन पर क्लिक करें qgis अब आपके सिस्टम्स पर संस्थापित हो गया होगा|,hi,hi,hi
सेंट्रल बोर्ड ऑफ सेकंडरी एजुकेशन (CBSE) द्वारा जल्द ही cbseneet.nic.in पर NEET UG 2018 परीक्षा की आधिकारिक नोटिफिकेशन जारी करने की उम्मीद है।,en,hi,hi
drupal के बारे में एक महत्वपूर्ण बात यह है कि pencil या gear का उपयोग करके front end edit कर सकते हैं|,hi,hi,hi
@razonater @QararaRasha Sindh is not a property of Pakistan . The philosophy is that aap apna Sindh kahin bhi abaad kar sakte hen .,hi,hi,en
"note ye application google playstore se download hogi , toh fake toh ho hi nahi sakti "" . . .",hi,hi,hi
"Preventive health-care के रूप में योग ने, नये सिरे से दुनिया-भर में अपनी पहचान बनाई है।",hi,hi,hi
ICC World Cup 2019 IND vs AFG: भारत ने शनिवार को खेले गए मैच में अफगानिस्‍तान को 11 रन से शिकस्‍त देकर अपने अजेय अभियान को जारी रखा।,hi,hi,hi
"Koi student banke entry karta hai, Comrade banke bahar nikalta hai. #AzaadiDebate #ABVP #JNU #AISA",hi,hi,hi
IPL के पांच सीजन खेल चुके महिपाल इस बार अपना छठा IPL सीजन क्रिस गेल की ही पुरानी टीम RCB (रॉयल चैलेंजर बैंगलोर) से खेल रहे हैं।,hi,hi,hi
इसके अलावा दतिया एसपी अमन सिंह राठौड (SP Aman Singh Rathore) ने टीआई रत्नेश यादव को सस्पेंड करने के आदेश कर दिए।,hi,hi,hi
कंपनी ने नेशनल पेमेंट्स कॉर्पोरेशन ऑफ इंडिया (NPCI) के साथ मिलकर यूनिफाइड पेमेंट इंटरफेस (UPI) पर इसे डिजाइन किया है।,hi,hi,hi
रेलवे ने ब‍िहार (Bihar) और उत्‍तर प्रदेश (Uttar Pradesh) के बीच एक जोड़ी अनारक्षित एक्‍सप्रेस स्‍पेशल ट्रेन चलाने का फैसला क‍िया है।,hi,hi,hi
मीडिया रिपोर्ट्स के अनुसार यह घटना 29 अक्टूबर 2020 की सुबह 9 बजे नीस शाहर के नोट्रे डेम (Notre Dame) चर्च के पास हुई।,hi,hi,hi
अतः pasword और repeat password यहाँ password और repeat password है मैं इन वैल्यूस को बदलने जा रहा हूँ इन्हें टाइप करने की आवश्यकता नहीं है|,hi,hi,hi
इंस्टीट्यूट ऑफ कंपनी सेक्रेटरीज ऑफ इंडिया (ICSI) ने हाल ही में कंपनी सेक्रेटरी फाउंडेशन प्रोग्राम का रिजल्ट (ICSI Result June 2019) जारी कर दिया है।,hi,hi,hi
MCD के 5000 सफाई कर्मचारियों को CM #kejriwal ने कर दिया पक्का #mcd #arvindkejriwal,hi,hi,hi
hello kabita maam aaj maine aapne bataya huye tarike se biryani banayi bahut acchi bani thi thanks sharing recepe us,hi,hi,hi
तमिल टीवी इंडस्ट्री के एक्टर इंद्र कुमार (Indra Kumar) की मौत ने सभी को चौंका दिया है. उनके फैंस उनकी मौत... Prabhat Times मुंबई।,hi,hi,hi
"सिद्धार्थ शुक्ला ( Sidharth Shukla) शुक्रवार को गौहर खान, हिना खान और निक्की तंबोली (Nikki) से बिग बॉस-14 में मजाक कर रहे थे।",hi,hi,hi
यदि आपको पिछली command को निष्पादित करने की आवश्यकता है केवल दो बार इक्स्लामेसन चिन्ह type करें और enter दबायें|,hi,hi,hi
IPL के बाकी मैच के लिए इंग्लैंड ही सही ऑप्शनपीटरसन ने कहा कि इससे पहले IPL UAE और साउथ अफ्रीका में कराया जा चुका है।,hi,hi,hi
पी. चिदंबरम (P Chidambaram) को आईएनएक्स मीडिया मामले (INX Media Case) में बुधवार को जमानत मिल गई।,hi,hi,hi
"TS SSC Results 2020: डायरेक्टोरेट ऑफ गवर्नमेंट एजुकेशन तेलंगाना राज्य, हैदराबाद ने टीएस एसएससी मार्च 2020 परीक्षा के नतीजे मारी कर दिए हैं।",hi,hi,hi
ISL में पूर्व एफसी गोवा फॉरवर्ड फेरान कोरोमिनास (Ferran Corominas) ने अभी तक सबसे ज्यदा यानी 48 गोल मारे हैं।,hi,hi,hi
वित्त वर्ष 2021-22 के लिए सॉवरेन गोल्ड बॉन्ड की पहली किस्त (Sovereign Gold Bond Scheme 2021-22 (Series I)) की बिक्री 17 मई से शुरू हो चुकी है।,hi,hi,hi
Weather Update: इस हफ्ते के अंत तक देशभर में बढ़ेगी ठंड | Weather News | MP News | Rain,hi,hi,hi
Delhi Assembly Election 2020: राजेंद्र नगर विधानसभा क्षेत्र से आम आदमी पार्टी के प्रत्याशी राघव चड्ढा की छवि यूथ आइकन के तौर पर भी स्थापित हो गई है।,hi,hi,hi
एक और तरीके से विशिष्ट cell तक पहुँच सकते हैं वह है cell reference यानि cell संदर्भ का उपयोग करके|,hi,hi,hi
"पूरी टीम और support staff को मेरी तरफ से, देशवासियों की तरफ से बहुत-बहुत शुभकामनाएँ।",hi,hi,hi
"इससे हम अपने युवाओं को, देश के Private Sector को भी आसमान ही नहीं असीम अंतरिक्ष की बुलंदियां छूने के लिए Encourage कर रहे हैं।",hi,hi,hi
सरकार ने पद्म विभूषण के लिए एमसी मैरीकॉम ( MC Mary Kom) को और पद्म भूषण के लिए श्टलर पीवी सिंधु (PV Sindhu)का नाम भेजा है।,hi,hi,hi
Sir hope u stood for Sunanda bhabhi in the same way.. Achcha lagta humkohttps://twitter.com/ShashiTharoor/status/737512140131557376 â€¦,en,en,en
बेटी ईशा अंबानी (Isha Ambani) और बेटे आकाश अंबानी (Akash Ambani) की शादी का जश्न लोग अभी तक भूल नहीं पाए हैं।,hi,hi,hi
"AAP MP की मदद से Kanav के लिए 17.5 Crore के injection का इंतज़ाम, मिलने पहुंचे CM Kejriwal क्या बोले?",hi,hi,hi
hehehe .. hum to chalk ke bahane lunch kar ke aate the .. phir lunch time me masti,hi,hi,hi
@Mishi091_ yeah IA .. aur bhut accha decision tha Lala ko 6 overs phelay bhejne ka .. without pressure khela hai tu maza bhi aya,hi,hi,hi
"हिमाचल पर्वतमाला (Himachal Range), जिन्हें लघु हिमालय (Lower Himalaya, Lesser Himalaya) या मध्य हिमालय (Middle Himalaya) भी कहा जाता है, हिमालय की मध्यवर्ती क्षेणी है।",hi,hi,hi
UP Election 2022 से ठीक पहले मुख्यमंत्री योगी आदित्यनाथ ने Jhansi रेलवे स्टेशन का नाम वीरांगना लक्ष्मीबाई कर दिया है।,hi,hi,hi
अभी मैं देख रहा था कि transport and logistics sector पर कैसे GST का impact पड़ा।,hi,hi,hi
minimum box में type करें 2 यदि आप केवल दो elements के साथ crystal structure चाहते हैं जोकि sodium और chloride है|,hi,hi,hi
New Delhi/Alive News : देश की राजधानी दिल्ली में संपूर्ण लॉकडाउन की अवधि को 7 जून की सुबह 5 बजे तक बढ़ा दिया है।,hi,hi,hi
अरुणिता कांजीलाल (Arunita Kanjilal) और पवनदीप राजन (Pawandeep Rajan) 'इंडियन आइडल 12' के सबसे पसंदीदा कंटेस्टेंट्स हैं।,hi,hi,hi
items heading के अंतर्गत names कुछ items के names type करते हैं जैसे कि salary house rent electricity bill phone bill laundry तथा miscellaneous|,en,hi,hi
Dhoni tumhe team me liya Tha ball dhone ke liye....Ball to dhoya nahe Kum se kum shave toh kiya karo.,hi,hi,hi
"वहीं, भारतीय मौसम विज्ञान विभाग (India Meteorological Department) का पूर्वानुमान है कि शुक्रवार तक लोगों को गर्मी और उमस से राहत नहीं मिलने वाली है।",hi,hi,hi
आप जब सरकार में थे तब भी इसी पर फोकस था कि जब तक behavioural change नहीं आता है इसमें breakthrough नहीं होता है।,hi,hi,hi
"Lahaul & Spiti 2021 में B.Tech/B.E नौकरियों के लिए सभी मौजूदा ओपनिंग्स March 09, 2021 को यहाँ अपडेट किये गए है, फ्रेशर्स और अनुभवी दोनों उम्मीदवारों के लिए।",hi,hi,hi
सभी डीईओ कार्यालय(DEO Office) से 25 और 26 फरवरी तक सारी सामग्री को “BSEB Office” भेज देना है।,hi,hi,hi
Raghav Chadha ने Sanjay Singh के Arrest और ED-CBI दुरूपयोग पर Modi को किया EXPOSE! | AAP,hi,hi,hi
"France ने 303 भारतीयों को Nicaragua जाने से क्यों रोका, असल कहानी हैरान करने वाली है? Asylum in US",hi,hi,hi
UP Latest News: उत्तर प्रदेश गो हत्या निरोधक कानून के प्रावधानों को लेकर इलाहाबाद हाईकोर्ट ने चिंता जताई है।,hi,hi,hi
अब RERA के बाद केवल रजिस्टर्ड डवलपर्स ही सभी आवश्यक permission प्राप्त करने के बाद घर की बुकिंग कर सकेंगे।,hi,hi,hi
"Digital India ने वन नेशन, वन MSP की भावना को भी साकार किया है।",hi,hi,hi
सेल्फी कैमरे में SonyIMX471 सेंसर का इस्तेमाल किया गया है जो कि EIS और ऑटोफोकस जैसे फीचर्स से लैस है।,hi,hi,hi
rm जानते हैं कि आरएम command का hyphen i पर्याय हटाने की प्रक्रिया interactive कर सकता है|,hi,hi,hi
RT @SRKswarrior1 : Arre yaar Dhoni 59 ball mein out hogaya Akkian - accha hua ! 59 ball mein 29 run banaayeAgar 106 ball khelta to sirf 16-ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€šÃ‚Â¦,hi,hi,hi
that was absolutely brilliant . ghar ghar ka kahani . . . . :),en,hi,hi
"रेडमी नोट 11 की कीमतरेडमी नोट 11 के 4GB रैम और 64GB स्टोरेज वैरिएंट की कीमत 13,499 रुपए है।",hi,hi,hi
पुलिस ने शांति भंग के आरोप में क्रिकेटर मोहम्मद शमी (Mohammad Shami) की पत्नी हसीन जहां (Hasin Jahan) को गिरफ्तार कर सोमवार को एसडीएम कोर्ट में पेश किया।,hi,hi,hi
maam i tried yesterday bhot delicious bani dahi phat gya maine aapki recipe step step follow ki thi phir kya galti ho sakti hai,en,hi,en
RT @iAnkitaLal : Owaisi : Constitution mein kahi nahi likha ki Dhoni hi winning runs banayega Ã°Å¸Ëœâ€š #IndvsPak #ICCWT20,hi,hi,hi
Psycho Shayar Abhi Munde ने Viral Ram Poetry और Youtuber पर Saurabh Dwivedi को क्या बताया? Baithki,hi,hi,hi
"वहीं, कल यह भी खबर सामने आई थी कि आनंद मोहन (Anand Mohan) के बेटे चेतन आनंद (Chetan Anand) को शिवहर से राजद का सिम्बल मिल गया है।",hi,hi,hi
apply पर click करें और dialog box बंद करें देखें की text अब formatted हो गया है|,hi,hi,hi
"गुस्से में Priyanka Gandhi... PM को चिट्ठी लिखी, कोई जवाब नहीं आया | Karnataka Election 2023",hi,hi,hi
पाकिस्तानी दिग्गज गेंदबाज हसन अली (Hasan Ali) और उनकी वाइफ सामिया खान (Samiya Arzoo) ईद के खुशनुमा मौके पर ट्रोलर्स के निशाने पर रहे।,hi,hi,hi
भारत की 42 रियासतों के स्वामित्व वाले रेलवे को जोड़कर इंडियन रेलवे (indian railway) का गठन हुआ।,hi,hi,hi
सिंगापुर ने स्वास्थ्य व शिक्षा सम्बन्धी लक्ष्य सरकार के अनेक कार्यक्रमों में एकीकृत किये हैं.Sidhi Bus Accident: भोपाल (नईदुनिया स्टेट ब्यूरो)।,hi,hi,hi
पिछले दिनों बिहार दौरे पर आए बीजेपी प्रेसिडेंट जेपी नड्डा (BJP Chief JP Nadda) ने भी नीतीश से मुलाक़ात में एलजेपी प्रकरण पर बात की थी।,hi,hi,hi
Haryana Assembly Election: गृहमंत्री अमित शाह ने बुधवार को हरियाणा के झज्जर (Jhajjar) में जनसभा को संबोधित किया।,hi,hi,hi
डायरेक्टर रूमी जाफरी (Rumy Jafry) की अगली फिल्म 'चेहरे' (Chehre) में अमिताभ बच्चन (Amitabh Bachchan) और इमरान हाशमी (Emraan Hashmi) नजर आने वाले हैं।,hi,hi,hi
"Are Bhai, Aap Kis Duniya me ji rahe ho.. Alien ho kya. Aap Huq ki baat nahi , Aap Farji Baat kar rahe ho. Useless. Your are westing your time. #TripleTalaq",hi,hi,hi
स्मार्टफोन की क्वालिटी टेस्ट करने वाली कंपनी डेक्सोमार्क (DxOMark) ने वीवो X70 प्रो को बेस्ट कैमरा स्मार्टफोन बताया है।,hi,hi,hi
@ArvindKejriwal @sharmanagendar sir kis jail mein dala hai have u asked . Tweet karne se accha hota @HMOIndia @BJPRajnathSingh se puch lete,hi,hi,hi
मुंबई : रविवार को वेस्टइंडीज दौरे पर जाने वाली भारतीय क्रिकेट टीम ( Indian cricket team ) का चयन किया गया।,hi,hi,hi
"Steven Kostanski, Shannon Hanmer और Stuart F. Andrews ने इस खतरनाक फिल्म में मुख्य किरदारों का अभिनय किया है।",hi,hi,hi
"लेकिन जब से वो वहां के मुख्‍यमंत्री बने, उन्‍होंने एक प्रकार से focus activity की।",hi,hi,hi
#LandAcquisitionBill is good for ??? AAM Adami Ya Special AAdami #LandAcquisitionBill Zameen Wapsi Andolan #WhereIsRahul,hi,hi,hi
The True Fact मुख्यमंत्री त्रिवेन्द्र सिंह रावत ने नई दिल्ली में निर्माणाधीन भवन ‘उत्तराखण्ड निवास’ का निरीक्षण किया।,hi,hi,hi
@KapilMishraAAP u did wrong with Sir Ji otherwise #GST aur bhi jyada mazedaar kanoon hota @ManojTiwariMP @shaziailmi @sardanarohit @dna,hi,hi,hi
cod id पर right click करें और open the link in a new tab पर click करें|,en,hi,hi
Barhara Election News 2020 भोजपुर जिले के बड़हरा विधानसभा सीट पर राष्ट्रीय जनता दल का कब्जा है।,hi,hi,hi
हमारे यहां ग्रामीण अर्थव्यवस्था में सुधार लाने के लिए agro-biz industry की संभावना भी बढ़ेगी।,hi,hi,hi
"सब्सिडियों के बेहतर लक्ष्य के माध्यम से,JAM या J.A.M trinityने अभी तक लगभग 10 मिलियन डॉलर की लीकेज को रोका है।",hi,hi,hi
"वहीं, 30 जनवरी (भारत में 31 जनवरी) को रॉयल रंबल (Royal Rumble) पीपीवी देखने को मिलने वाला है।",hi,hi,hi
बॉलीवुड की मशहूर अभिनेत्री उर्मिला... बॉलीवुड के बेहतरीन एक्टर राजकुमार राव का (Rajkummar Rao on his 36th birthday) आज जन्मदिन है।,hi,hi,hi
drupal में super यूज़र अन्य users से ऊपर होता है हम कुछ अन्य प्रबंधकों का भी सेटअप कर सकते हैं जो भविष्य में सारी अनुमतियाँ रखेंगे|,hi,hi,hi
"वॉच ES यूथ फोकस्ड है जबकि GS प्रो खासतौर से ऐसे लोगों के लिए, जो एडवेंचर और स्पोर्ट्स एक्टिविटी पसंद करते हैं।",hi,hi,hi
"IIT Indore पहुंचे Lallantop को कौन सी Technology दिखी, Start-Up वाले जरूर देखें | ACE Foundation",hi,hi,hi
Arvind Kejriwal ने Chhattisgarh के Jagdalpur में लठ गाड़ दिया | Must Watch Video | Full Speech,hi,hi,hi
IDFC का AUM दोनों तिमाही में 1.26 लाख करोड़ रुपए जबकि मिरै म्यूचुअल फंड का AUM 77 हजार करोड़ से बढ़कर 90 हजार करोड़ रुपए हो गया है।,hi,hi,hi
Messi once said to a cop utaar kar phenk do ye vardi aur pehen lo balwant rai ka patta apne gale mein. #Legend #Respect,hi,hi,hi
अब इन सभी edges को चुनें और इन edges को जोडने के लिए add button पर click करें|,hi,hi,hi
Pulwama Attack में 40 जवान शहीद हो जाते हैं और PM कहते हैं चुप रहो' | Pawan Khera | Satya Pal Malik,hi,hi,hi
गोवा के राज्यपाल और जम्मू-कश्मीर के पूर्व गवर्नर सत्यपाल मलिक ( Satyapal Malik ) ने अजीबो-गरीब बयान दिया है।,hi,hi,hi
हिमाचल प्रदेश के जिला मुख्यालय कुल्लू महिला थाना (Women Police Station Kullu) के समीप लड़कियों के बीच मारपीट का वीडियो सोशल मीडिया... लाइफस्टाइल डेस्क।,hi,hi,hi
"उनका कहना है कि इस light house के बगल में सैकड़ों वर्ष पहले, पल्लव राजा महेंद्र वर्मन प्रथम द्वारा बनाया गया ‘उल्कनेश्वरा’ Temple है।",hi,hi,hi
सीबीआई के पूर्व स्पेशल डायरेक्टर राकेश अस्थाना (Rakesh Asthana) को दिल्ली पुलिस का नया कमिश्नर नियुक्त किया गया है।,hi,hi,hi
"मशहूर वेबसाइट विकिपीडिया के द्वारा प्राप्त हुई जानकारी के अनुसार SBI Life कम्पनी में 12,000 ऑन-रोल एम्प्लाइज और 94,000 एजेंट्स हैं।",hi,hi,hi
add geometry tree से पाँच faces चुनें इस add बटन पर क्लिक करके उन्हें जोडें group को inlet name दें|,hi,hi,hi
आपको आज जो Global Brands लगते हैं वो भी कभी ऐसे ही बिल्कुल Local थे।,hi,hi,hi
इसी क्रम में उद्धव ठाकरे ने प्रधानमंत्री नरेंद्र मोदी ( PM Narendra Modi ) से भी मदद मांगी है।,hi,hi,hi
"Sakshi Malik Interview में Brij Bhushan Singh, WFI New President, Wrestling छोड़ने पर क्या बोल गईं",hi,hi,hi
"हमारे यहां Agriculture University ने जो परिणाम दिया – केले के थड़ में से उसने फाइबर बनाया, fabrics बनाया और कपड़े बनाए।",hi,hi,hi
हैदराबाद: तेलंगाना राज्य विधान परिषद (Telangana MLC Elections) चुनाव के लिए 14 मार्च को वोटिंग होने वाली है।,hi,hi,hi
फिर यह निर्दिष्ट condition जाँचता है और जब तक निर्दिष्ट condition true होती है code को body में दोहराता है|,hi,hi,hi
kya pagalpanti hai . . . ghar se bhag jana kisi problem ka solution nahi hai . . . be brave yaar . . . aur sach bata de sabi ko .,hi,hi,hi
Sarkari Naukri 2021: गुजरात स्टेट इलेक्ट्रिसिटी कॉरपोरेशन लिमिटेड (GSECL) ने जूनियर इंजीनियर या विद्युत सहायक पदों पर भर्ती के लिए नोटिफिकेशन जारी किया है।,hi,hi,hi
एक्टर चंकी पांडे (Chunky Pandey) की मां स्नेहलता पांडे (Snehlata Pandey) का शनिवार को निधन हो गया है।,hi,hi,hi
मैं एक num1 नामित वेरिएबल बनाऊँगा और मैं उसे 10 वेल्यू देकर सेव करूँगा और num2 इक्वल टू 2|,hi,hi,hi
"इस constructor का उपयोग name, age, register number और grade की values को इनीशिलाइज करने के लिए किया जाता है|",hi,hi,hi
#GST Kuch log GST samajh nahi aane par itne pareshan ho rahe hain jaise pehle VAT aur Service Tax wagerah me to inhone PhD kar rakhi thi.,hi,hi,hi
यह ट्रेन कोलकाता रेलवे स्टेशन (स्टेशन कोड:CP) से 08:55PM बजे छूटती है और जोगबनी रेलवे स्टेशन (स्टेशन कोड:JBN) पर 11:15AM बजे पहुंचती है।,hi,hi,hi
PM Modi दो लाइन में देश को बताएँ की वो अमेरिका से देश के लिए क्या लाए हैं'... | Gourav Vallabh,hi,hi,hi
India China Faceoff भारतीय सेना के सूत्रों के मुताबिक भारत और चीन के बीच आज मेजर जनरल स्तर की बैठक हुई।,hi,hi,hi
MCD के Teachers की IIM Training से लौटने पर CM Arvind Kejriwal के साथ ख़ास मुलाकात! | Aam Aadmi Party,hi,hi,hi
New Delhi: ओडिशा के एक बीजेडी विधायक (BJD MLA) की बुधवार को उपराष्ट्रपति (Vice President) और मुख्यमंत्री नवीन पटनायक (Naveen Patnaik) ने जमकर तारीफ की है।,hi,hi,hi
mam mere potatoes ko mne boil krke cooker mein chod diye hour mne potatoes ko cheel ke masala banaya masala kafi loose ho gya uske baad mne unhe choka bhi laga diya phir bhi parathe nhi bn rhe h pls bataye kya kre,hi,hi,hi
open स्टेटमेंट में दो greater >> than सिम्बल्स टाइप करें यह दिखायेगा कि फाइल append mode में है|,hi,hi,hi
"जहर' या बीमारी, सच क्या? Dawood Ibrahim News Today | Story | Pakistan |",hi,hi,hi
Punjab Floods में फंसे एक परिवार को बचाने पहुंचे CM Bhagwant Mann 👏| हर तरफ हो रही तारीफ़ |AAP Punjab,hi,hi,hi
केंद्रीय शिक्षा मंत्री रमेश पोखरियाल निशंक कल (5 July 2021) नेशनल इनीशिएटिव फॉर प्रोफिसीएंसी इन रीडिंग विद अंडरस्टैंडिंग एंड न्यूमरैसी (NIPUN Bharat) लॉन्च करेंगे।,hi,hi,hi
अगर आप भी Weight loss करने के लिए Garlic खा रहे हैं तो पहले ये देखिए #sehat,hi,hi,hi
इस tutorial में हम सीखेंगे layouts block configuration और permissions और blocks को हटाना और पुन: क्रमित करना|,hi,hi,hi
और जाहिर है यह substringcount के लिए है हमें क्या करना है कि हम अपनी search स्ट्रिंग खोजना चाहते हैं|,hi,hi,hi
TenTechReview की एक रिपोर्ट के अनुसार टिप्स्टर @xleaks7 ने अपकमिंग आईफोन SE 3 के डिजाइन को पेश किया है।,hi,hi,hi
G20 के लिए PM Modi ने भारत के गरीबों को रुला दिया। Delhi Slum Covered | Street Dogs | G20 Summit,hi,hi,hi
"Behen, instagram hai facebook nahi, ek ke peeche ek lagataar satra sau saath photos mat pelo, doosron ke photos kaisan dekhe?",hi,hi,hi
